Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Incidence of tuberculosis (per 100,000 people)",2017,ITS,7.934209500817134,30.76378690935301,54.297417442878206,True,,,
"Incidence of tuberculosis (per 100,000 people)",2017,DiD,-0.43822212005078703,-6.4113287823407035,1.3822536263665621,False,,,
"Incidence of tuberculosis (per 100,000 people)",2017,SCM,489.51987822162835,447.720449028854,513.136769598548,False,,,
"Incidence of tuberculosis (per 100,000 people)",2017,ASCM,10.303657124353327,20.27783765680895,87.81289618398401,False,,,
"Incidence of tuberculosis (per 100,000 people)",2017,CausalImpact,4.282196304224827,4.282196304224825,4.282196304224825,True,,,
"Incidence of tuberculosis (per 100,000 people)",2017,CausalForests,0.8801554727677092,-0.5658594150126656,2.367417159534985,False,,,
"Incidence of tuberculosis (per 100,000 people)",2017,BART,-0.0022359866612816025,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2017,PSM,0.36231884057971014,0.0,0.7272727272727273,False,,,
"Incidence of tuberculosis (per 100,000 people)",2017,DoubleML,6.45765442877287,2.861624873967626,9.917494596254855,True,,,
"Incidence of tuberculosis (per 100,000 people)",2017,Meta-DML,0.103473198609751,-6.337749605034875,3.165975139861691,False,ridge,1.2070427145189628,2.0
"Incidence of tuberculosis (per 100,000 people)",2019,ITS,9.546652571562197,38.24332701885241,64.31115988229108,True,,,
"Incidence of tuberculosis (per 100,000 people)",2019,DiD,1.5764582045014015,5.172337776231789,12.893216389769062,True,,,
"Incidence of tuberculosis (per 100,000 people)",2019,SCM,477.99645790732706,441.9719777642106,531.2281586205903,False,,,
"Incidence of tuberculosis (per 100,000 people)",2019,ASCM,8.510775409642456,1.4597365489331366,90.83967301898753,False,,,
"Incidence of tuberculosis (per 100,000 people)",2019,CausalImpact,6.003708686325129,6.003708686325124,6.003708686325124,True,,,
"Incidence of tuberculosis (per 100,000 people)",2019,CausalForests,3.5593692809269273,2.2695705922990186,5.082024991213077,True,,,
"Incidence of tuberculosis (per 100,000 people)",2019,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2019,PSM,2.6173285198555956,0.0,5.234657039711191,False,,,
"Incidence of tuberculosis (per 100,000 people)",2019,DoubleML,7.726676523924801,2.442401018545235,12.677621560101999,True,,,
"Incidence of tuberculosis (per 100,000 people)",2019,Meta-DML,0.3975709266526027,-2.2969263241425106,3.8057747756400886,False,ridge,1.314592628276881,3.0
"Incidence of tuberculosis (per 100,000 people)",2021,ITS,15.104376631339278,64.89193504944524,97.2125867592782,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,DiD,7.153703561157819,37.27022697464601,44.54524991360374,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,SCM,463.69738499311853,444.73541121291305,571.449604916782,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,ASCM,11.263109030730824,-0.5965403029695509,125.64871746967557,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,CausalImpact,14.456258160788273,14.456258160788266,14.456258160788266,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,CausalForests,,,,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,BART,0.0,0.0,0.0,False,,,
"Incidence of tuberculosis (per 100,000 people)",2021,PSM,11.11111111111111,5.234657039711191,17.19626168224299,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,DoubleML,12.214578484349039,8.916770333590126,137.42015360654037,True,,,
"Incidence of tuberculosis (per 100,000 people)",2021,Meta-DML,0.43154564667984907,-0.5376680241734637,7.859797326180951,False,ridge,1.3862932297034791,3.0
"Hospital beds (per 1,000 people)",1972,ITS,-38.686314803800535,-0.8556248500801988,-0.7682067538404447,True,,,
"Hospital beds (per 1,000 people)",1972,DiD,-868.1603009283397,-16.25257965757431,-13.429820252900022,True,,,
"Hospital beds (per 1,000 people)",1972,SCM,,,,False,,,
"Hospital beds (per 1,000 people)",1972,ASCM,,,,False,,,
"Hospital beds (per 1,000 people)",1972,CausalImpact,,,,False,,,
"Hospital beds (per 1,000 people)",1972,CausalForests,,,,False,,,
"Hospital beds (per 1,000 people)",1972,BART,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",1972,PSM,,,,False,,,
"Hospital beds (per 1,000 people)",1972,DoubleML,,,,True,,,
"Hospital beds (per 1,000 people)",1972,Meta-DML,4.196903237297896,-0.36630415450138804,0.40046845689894783,False,ridge,1.7056346867675667,5.0
"Hospital beds (per 1,000 people)",1976,ITS,-26.787070109015144,-0.5032781626753445,-0.41257174033851274,True,,,
"Hospital beds (per 1,000 people)",1976,DiD,-944.3307229081427,-17.436190647183466,-14.850475922497068,True,,,
"Hospital beds (per 1,000 people)",1976,SCM,-99.07463316487491,-136.68669398067064,-131.31369172627436,False,,,
"Hospital beds (per 1,000 people)",1976,ASCM,-107.90689108910765,12.76539124677798,21.39558709196664,False,,,
"Hospital beds (per 1,000 people)",1976,CausalImpact,-26.787070109015122,-26.787070109015147,-26.787070109015097,True,,,
"Hospital beds (per 1,000 people)",1976,CausalForests,-22.305135341747732,-27.683424580077745,-15.110443919648944,True,,,
"Hospital beds (per 1,000 people)",1976,BART,0.000523182269130355,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",1976,PSM,-2.464898807896985,-6.829927592525248,0.5319109857167049,False,,,
"Hospital beds (per 1,000 people)",1976,DoubleML,1.3703921773031063,-0.5323411450278649,8.066783913938353,False,,,
"Hospital beds (per 1,000 people)",1976,Meta-DML,12.501891281189362,-0.028507170623454207,0.45365668721764496,False,rf,1.5446496414229105,3.0
"Hospital beds (per 1,000 people)",1978,ITS,-27.930338519418495,-0.5236501904920298,-0.43100804518309377,True,,,
"Hospital beds (per 1,000 people)",1978,DiD,-983.7174816595992,-18.038120277776162,-15.594617990858817,True,,,
"Hospital beds (per 1,000 people)",1978,SCM,-98.24808905193106,-76.30999545782649,-61.83536106138479,True,,,
"Hospital beds (per 1,000 people)",1978,ASCM,-98.04524612117497,-69.01398330226121,-54.54054404665898,True,,,
"Hospital beds (per 1,000 people)",1978,CausalImpact,-27.946154778535455,-27.94615477853562,-27.94615477853541,True,,,
"Hospital beds (per 1,000 people)",1978,CausalForests,-22.305507758402022,-29.394608176685505,-13.91410393015822,True,,,
"Hospital beds (per 1,000 people)",1978,BART,0.009081933954019402,0.0,0.04804436468333857,False,,,
"Hospital beds (per 1,000 people)",1978,PSM,-3.948287952930165,-8.44987488828074,-0.7202360883249237,True,,,
"Hospital beds (per 1,000 people)",1978,DoubleML,1.2359948931294802,-0.3840087594935924,3.052489283874314,False,,,
"Hospital beds (per 1,000 people)",1978,Meta-DML,10.808883393477045,-0.08529416693910119,0.4673617265248996,False,rf,1.559774692612989,3.0
"Hospital beds (per 1,000 people)",1980,ITS,-29.20161558398219,-0.5463100356124317,-0.4518095617597583,True,,,
"Hospital beds (per 1,000 people)",1980,DiD,-1024.9611436758273,-18.662063925234328,-16.380446516544147,True,,,
"Hospital beds (per 1,000 people)",1980,SCM,-98.34458955394815,-78.31616264053926,-65.44574645281574,True,,,
"Hospital beds (per 1,000 people)",1980,ASCM,-98.16113137636854,-71.0239533722037,-58.153852422929525,True,,,
"Hospital beds (per 1,000 people)",1980,CausalImpact,-29.216642207262776,-29.21664220726281,-29.216642207262762,True,,,
"Hospital beds (per 1,000 people)",1980,CausalForests,-22.471073486819712,-29.4954467593867,-13.305310952812729,True,,,
"Hospital beds (per 1,000 people)",1980,BART,0.00799053232896737,0.0,0.09463240053664199,False,,,
"Hospital beds (per 1,000 people)",1980,PSM,-6.897431943686507,-14.558597250558499,-1.5711818472124508,True,,,
"Hospital beds (per 1,000 people)",1980,DoubleML,1.0413569822867896,-0.5909693373632428,2.7888784718456052,False,,,
"Hospital beds (per 1,000 people)",1980,Meta-DML,0.8581306536986615,-0.20263569870980577,0.27367660550201334,False,rf,1.6266080543263457,5.0
"Hospital beds (per 1,000 people)",1988,ITS,-36.955904705240336,-0.6848063242416818,-0.6013170849922524,True,,,
"Hospital beds (per 1,000 people)",1988,DiD,-906.7548024974249,-16.61373414461452,-14.461819663582002,True,,,
"Hospital beds (per 1,000 people)",1988,SCM,-99.16587883029077,-133.11307605361583,-127.72821601026108,False,,,
"Hospital beds (per 1,000 people)",1988,ASCM,-102.29345726444157,39.254415302621524,58.60450644858665,False,,,
"Hospital beds (per 1,000 people)",1988,CausalImpact,-36.31540507323786,-36.31540507323787,-36.31540507323782,True,,,
"Hospital beds (per 1,000 people)",1988,CausalForests,-28.14940989123101,-32.74171136992409,-23.710546399932127,True,,,
"Hospital beds (per 1,000 people)",1988,BART,-0.0853417614925605,-1.1629160582804512,0.0,False,,,
"Hospital beds (per 1,000 people)",1988,PSM,-27.505709256513356,-33.8691410430771,-18.412811944673475,True,,,
"Hospital beds (per 1,000 people)",1988,DoubleML,8.58581460661642,-2.39706995568641,25.735093404837148,False,,,
"Hospital beds (per 1,000 people)",1988,Meta-DML,4.550739951733626,-0.16851251862283276,0.34056137937147635,False,rf,1.5596510089271085,3.0
"Hospital beds (per 1,000 people)",1991,ITS,-34.02137082265026,-0.5738126941844909,-0.5097329938315508,True,,,
"Hospital beds (per 1,000 people)",1991,DiD,-695.9826844378088,-13.045649055579318,-10.583519826909988,True,,,
"Hospital beds (per 1,000 people)",1991,SCM,-92.23638602725153,-14.148966912272712,-10.816348244651472,False,,,
"Hospital beds (per 1,000 people)",1991,ASCM,-123.49556575904683,3.666442054900803,7.378518383950968,False,,,
"Hospital beds (per 1,000 people)",1991,CausalImpact,-23.58501722383135,-23.585017223831333,-23.585017223831333,True,,,
"Hospital beds (per 1,000 people)",1991,CausalForests,-34.09487995002021,-36.763503787884645,-31.13892398050741,True,,,
"Hospital beds (per 1,000 people)",1991,BART,-7.091509816928483,-37.71301365407454,0.0,False,,,
"Hospital beds (per 1,000 people)",1991,PSM,-34.38275932151134,-39.04921562392791,-29.454581630746905,True,,,
"Hospital beds (per 1,000 people)",1991,DoubleML,-14.372194634030471,-38.96172889071926,4.043772062419309,False,,,
"Hospital beds (per 1,000 people)",1991,Meta-DML,-0.8607843604176931,-0.3087677436685173,0.3341296358599136,False,rf,1.4831442118522506,3.0
"Hospital beds (per 1,000 people)",1993,ITS,-24.10787254497739,-0.3636210717325459,-0.2927602479178044,True,,,
"Hospital beds (per 1,000 people)",1993,DiD,-580.2015134386205,-10.95260306247593,-8.349857347422663,True,,,
"Hospital beds (per 1,000 people)",1993,SCM,-92.16926651133328,-13.87330258055897,-10.447490975586511,False,,,
"Hospital beds (per 1,000 people)",1993,ASCM,-118.01393332280077,4.691649516364274,8.845236990545942,False,,,
"Hospital beds (per 1,000 people)",1993,CausalImpact,-20.25627540266827,-20.25627540266828,-20.25627540266828,True,,,
"Hospital beds (per 1,000 people)",1993,CausalForests,-28.72458206100926,-32.60389973036542,-25.94643098556727,True,,,
"Hospital beds (per 1,000 people)",1993,BART,-2.1819439785153874,-32.24687998921933,0.0,False,,,
"Hospital beds (per 1,000 people)",1993,PSM,-34.4629642475139,-38.868669324176615,-30.348666323958163,True,,,
"Hospital beds (per 1,000 people)",1993,DoubleML,-14.77085062620895,-20.377907498781433,-9.193987415416993,True,,,
"Hospital beds (per 1,000 people)",1993,Meta-DML,-11.759371272915677,-0.42807247129803666,0.12941259589728435,False,rf,1.5587647784600314,3.0
"Hospital beds (per 1,000 people)",1995,ITS,-4.684020884623157,-0.09617625246848724,-0.0051088642898879585,True,,,
"Hospital beds (per 1,000 people)",1995,DiD,-489.9963898486901,-9.255829297827942,-6.561907482375819,True,,,
"Hospital beds (per 1,000 people)",1995,SCM,-99.1972588269028,-129.4591146714367,-125.23367843318402,False,,,
"Hospital beds (per 1,000 people)",1995,ASCM,-83.08809665274262,-9.070592533383318,-1.055428991285753,False,,,
"Hospital beds (per 1,000 people)",1995,CausalImpact,-2.5135259197129614,-2.5135259197130013,-2.5135259197129463,True,,,
"Hospital beds (per 1,000 people)",1995,CausalForests,-21.70935393261628,-28.98263712117299,-15.092466769187668,True,,,
"Hospital beds (per 1,000 people)",1995,BART,-0.49200983703890583,-8.099538146375693,0.0,False,,,
"Hospital beds (per 1,000 people)",1995,PSM,-27.770319918155607,-34.87147173926636,-17.805873702087247,True,,,
"Hospital beds (per 1,000 people)",1995,DoubleML,-10.405078164466913,-18.696177272095508,-6.001918734075084,True,,,
"Hospital beds (per 1,000 people)",1995,Meta-DML,5.745819078850648,-0.17495744376298097,0.32369788405378236,False,rf,1.6337646606300722,5.0
"Hospital beds (per 1,000 people)",1999,ITS,24.420922161108457,0.14767893873038884,0.25431291884235546,True,,,
"Hospital beds (per 1,000 people)",1999,DiD,-303.39081112234464,-6.069647943528003,-3.2535516726105387,True,,,
"Hospital beds (per 1,000 people)",1999,SCM,-99.19308192952568,-127.78592456171926,-123.98209029569567,False,,,
"Hospital beds (per 1,000 people)",1999,ASCM,-93.66770526402559,-21.10860864219189,-9.186838918618765,False,,,
"Hospital beds (per 1,000 people)",1999,CausalImpact,-3.062544535289915,-3.0625445352899106,-3.0625445352899106,True,,,
"Hospital beds (per 1,000 people)",1999,CausalForests,-21.264099536342425,-28.906695395353008,-15.218032087883833,True,,,
"Hospital beds (per 1,000 people)",1999,BART,-0.05352125585579455,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",1999,PSM,-10.143090389814208,-17.351325671154775,-4.101595084616684,True,,,
"Hospital beds (per 1,000 people)",1999,DoubleML,30.9873598690744,13.288229638807337,51.965417258949905,True,,,
"Hospital beds (per 1,000 people)",1999,Meta-DML,7.2981254808646066,-0.06463786897333623,0.3649412507587334,False,rf,1.686020992009328,5.0
"Hospital beds (per 1,000 people)",2005,ITS,47.701686773383514,0.2706150458094464,0.39162223917460026,True,,,
"Hospital beds (per 1,000 people)",2005,DiD,-97.31207468423972,-2.841418871170598,0.028350040140954658,False,,,
"Hospital beds (per 1,000 people)",2005,SCM,-99.17951566634086,-125.58409615161356,-122.28194896116842,False,,,
"Hospital beds (per 1,000 people)",2005,ASCM,-93.86435190257572,-21.853939690325642,-9.515415369583096,False,,,
"Hospital beds (per 1,000 people)",2005,CausalImpact,3.807140612895632,3.8071406128956036,3.8071406128956653,True,,,
"Hospital beds (per 1,000 people)",2005,CausalForests,-22.486315010579588,-30.56144456281376,-15.51668448712409,True,,,
"Hospital beds (per 1,000 people)",2005,BART,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2005,PSM,9.294081189916824,-0.9936228913313757,27.648484081758376,False,,,
"Hospital beds (per 1,000 people)",2005,DoubleML,9.838013811136188,0.07928718822208712,24.02348606751613,True,,,
"Hospital beds (per 1,000 people)",2005,Meta-DML,42.33028719034283,0.4591584627129449,0.8838419645372833,True,gbm,1.005821432826409,1.0
"Hospital beds (per 1,000 people)",2008,ITS,47.56332229654088,0.2648233833207102,0.3959425115536591,True,,,
"Hospital beds (per 1,000 people)",2008,DiD,-182.65132359617834,-4.007816036187998,-1.1481938711310102,True,,,
"Hospital beds (per 1,000 people)",2008,SCM,-99.17819249308909,-125.62184805640506,-121.77829480073784,False,,,
"Hospital beds (per 1,000 people)",2008,ASCM,-94.70353290606803,-24.67463305419014,-11.98041247226341,False,,,
"Hospital beds (per 1,000 people)",2008,CausalImpact,-0.36258323904064577,-0.36258323904065165,-0.36258323904065165,True,,,
"Hospital beds (per 1,000 people)",2008,CausalForests,-22.432859356609494,-29.942306690526273,-14.76092765684039,True,,,
"Hospital beds (per 1,000 people)",2008,BART,-0.018941910017916175,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2008,PSM,12.426035502958582,1.3677894905821932,31.824073146678582,True,,,
"Hospital beds (per 1,000 people)",2008,DoubleML,30.166232917639817,,,True,,,
"Hospital beds (per 1,000 people)",2008,Meta-DML,12.805491863306798,-0.2439913081991731,0.41614601569291787,False,rf,1.5898739775585684,5.0
"Hospital beds (per 1,000 people)",2010,ITS,28.88972184400924,0.1449245522692763,0.29791786635740397,True,,,
"Hospital beds (per 1,000 people)",2010,DiD,-283.41977555623606,-5.402166395121442,-2.561653138439909,True,,,
"Hospital beds (per 1,000 people)",2010,SCM,-99.20806149389003,-125.94491374009857,-121.55761687214641,False,,,
"Hospital beds (per 1,000 people)",2010,ASCM,-94.93300200074188,-24.657652622907968,-12.358444140120314,False,,,
"Hospital beds (per 1,000 people)",2010,CausalImpact,-11.37558827884455,-11.375588278844537,-11.375588278844537,True,,,
"Hospital beds (per 1,000 people)",2010,CausalForests,-22.56566447076621,-32.39517965498617,-14.317745767385256,True,,,
"Hospital beds (per 1,000 people)",2010,BART,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2010,PSM,-11.255411255411255,-26.952736749283535,2.6377163360067546,False,,,
"Hospital beds (per 1,000 people)",2010,DoubleML,5.71243326514167,-78.22997276021493,24.92338101058528,False,,,
"Hospital beds (per 1,000 people)",2010,Meta-DML,-10.986238211714674,-0.5070300671627096,0.05237685725261081,False,rf,1.6497390815822721,5.0
"Hospital beds (per 1,000 people)",2012,ITS,26.25132365782231,0.11956682978939337,0.2869345538328355,True,,,
"Hospital beds (per 1,000 people)",2012,DiD,-387.1834782618562,-6.780831047615843,-3.964568137037777,True,,,
"Hospital beds (per 1,000 people)",2012,SCM,-99.21681814128081,-126.39010465275086,-121.27763344248729,False,,,
"Hospital beds (per 1,000 people)",2012,ASCM,-94.65638469904746,-23.217640327754637,-11.41307720418502,False,,,
"Hospital beds (per 1,000 people)",2012,CausalImpact,-6.3456478059895876,-6.3456478059896,-6.345647805989536,True,,,
"Hospital beds (per 1,000 people)",2012,CausalForests,-24.882296600883482,-33.382524127372605,-16.34202573300177,True,,,
"Hospital beds (per 1,000 people)",2012,BART,-0.389246337150289,-4.055664746253299,0.0,False,,,
"Hospital beds (per 1,000 people)",2012,PSM,-16.702355460385444,-32.85424339322152,-5.263157894736848,True,,,
"Hospital beds (per 1,000 people)",2012,DoubleML,-5.783227157726281,-58.992504912034285,2.65446727643676,False,,,
"Hospital beds (per 1,000 people)",2012,Meta-DML,-18.150626951370906,-0.5911284495807713,-0.07987588612294784,True,rf,1.6468985735628496,5.0
"Hospital beds (per 1,000 people)",2016,ITS,27.68191332258872,0.10888155708356272,0.31605372701728374,True,,,
"Hospital beds (per 1,000 people)",2016,DiD,-626.6934124547831,-9.845880165816235,-7.084061313534745,True,,,
"Hospital beds (per 1,000 people)",2016,SCM,-99.21847564586123,-128.18414284463205,-120.64778572679654,False,,,
"Hospital beds (per 1,000 people)",2016,ASCM,-93.66912502213015,-20.530721743555233,-8.468663915636501,False,,,
"Hospital beds (per 1,000 people)",2016,CausalImpact,2.027237300424559,2.027237300424559,2.027237300424559,True,,,
"Hospital beds (per 1,000 people)",2016,CausalForests,-22.91983569770511,-30.595066726315395,-14.61779020231086,True,,,
"Hospital beds (per 1,000 people)",2016,BART,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2016,PSM,7.936507936507945,4.210526315789478,11.70212765957448,True,,,
"Hospital beds (per 1,000 people)",2016,DoubleML,-4.569250379620135,-7.249098203361795,-2.1407306441734324,True,,,
"Hospital beds (per 1,000 people)",2016,Meta-DML,-2.25971630395583,-0.4206544132785556,0.15456729941925124,False,rf,1.6805471804629435,5.0
"Hospital beds (per 1,000 people)",2017,ITS,24.98335195334101,0.08148686997599017,0.30630640034352885,True,,,
"Hospital beds (per 1,000 people)",2017,DiD,-697.038449048441,-10.744547371537749,-7.994603972133784,True,,,
"Hospital beds (per 1,000 people)",2017,SCM,-99.22865752329119,-129.0213619288604,-120.54818909154783,False,,,
"Hospital beds (per 1,000 people)",2017,ASCM,-93.57683557538805,-20.410773004856715,-7.852408351771903,False,,,
"Hospital beds (per 1,000 people)",2017,CausalImpact,-3.52182943914109,-3.52182943914109,-3.52182943914109,True,,,
"Hospital beds (per 1,000 people)",2017,CausalForests,-26.48043874978815,-37.11012829484227,-16.597779412953223,True,,,
"Hospital beds (per 1,000 people)",2017,BART,-0.016179484349507726,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2017,PSM,-3.0000000000000027,-5.714285714285719,0.0,False,,,
"Hospital beds (per 1,000 people)",2017,DoubleML,-5.315822835638864,-7.930731173580601,-2.935587149227304,True,,,
"Hospital beds (per 1,000 people)",2017,Meta-DML,-9.685242029463613,-0.5350074351927868,0.10688070665941969,False,rf,1.6533196105741377,5.0
"Hospital beds (per 1,000 people)",2019,ITS,24.51046262634846,0.05619027198944501,0.3257077347492561,True,,,
"Hospital beds (per 1,000 people)",2019,DiD,-903.6895395058139,-13.365684074341784,-10.647267312549777,True,,,
"Hospital beds (per 1,000 people)",2019,SCM,-99.23869654982657,-131.70830507324933,-121.17780921246496,False,,,
"Hospital beds (per 1,000 people)",2019,ASCM,-93.83500938920155,-21.56315751630784,-7.964854723677401,False,,,
"Hospital beds (per 1,000 people)",2019,CausalImpact,0.2531214119393829,0.2531214119393746,0.253121411939408,True,,,
"Hospital beds (per 1,000 people)",2019,CausalForests,-27.44646455381707,-36.48828120940362,-18.173325896630512,True,,,
"Hospital beds (per 1,000 people)",2019,BART,0.0,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2019,PSM,-1.5000000000000013,-5.714285714285719,3.157894736842108,False,,,
"Hospital beds (per 1,000 people)",2019,DoubleML,-5.441763531410045,-7.392935056566016,-3.5098799657248736,True,,,
"Hospital beds (per 1,000 people)",2019,Meta-DML,-4.013425229875465,-0.3806012427404366,0.12261483396121443,False,rf,1.6547012817257118,5.0
"Hospital beds (per 1,000 people)",2021,ITS,22.027994946160433,-0.004256193719055418,0.3508467471022223,False,,,
"Hospital beds (per 1,000 people)",2021,DiD,-1571.8480817927436,-21.953249904196774,-19.382016316107936,True,,,
"Hospital beds (per 1,000 people)",2021,SCM,-99.27374382177906,-132.09797474822292,-130.35154906130097,False,,,
"Hospital beds (per 1,000 people)",2021,ASCM,-95.17691234311721,-20.882323082416498,-17.00620076350748,False,,,
"Hospital beds (per 1,000 people)",2021,CausalImpact,-1.9071133622661842,-1.9071133622661927,-1.907113362266159,True,,,
"Hospital beds (per 1,000 people)",2021,CausalForests,,,,False,,,
"Hospital beds (per 1,000 people)",2021,BART,-0.007366198580730906,0.0,0.0,False,,,
"Hospital beds (per 1,000 people)",2021,PSM,-2.53807106598985,-3.030303030303033,-2.040816326530614,True,,,
"Hospital beds (per 1,000 people)",2021,DoubleML,-6.110040773338261,,,True,,,
"Hospital beds (per 1,000 people)",2021,Meta-DML,-9.881637979265268,-0.44118964239389385,0.03998540548387065,False,rf,1.6303919943850358,5.0
